model_seed,contrast,angle,metric,delta_mean,delta_ci_low,delta_ci_high,source_blocks
1,stationary_full_vs_no_geo,-75.0,accuracy,0.0,-0.03125,0.02734375,256
1,stationary_full_vs_no_geo,-75.0,true_log_prob,-0.102785364841111,-0.14182270633536972,-0.06681077609537171,256
1,stationary_full_vs_no_geo,-45.0,accuracy,-0.01171875,-0.04296875,0.01953125,256
1,stationary_full_vs_no_geo,-45.0,true_log_prob,-0.06837622923194431,-0.1087256673083175,-0.029326031152595536,256
1,stationary_full_vs_no_geo,-15.0,accuracy,0.046875,0.015625,0.08203125,256
1,stationary_full_vs_no_geo,-15.0,true_log_prob,0.034389452761388384,0.014706744387513026,0.055656913356142465,256
1,stationary_full_vs_no_geo,15.0,accuracy,0.0234375,0.0,0.046875,256
1,stationary_full_vs_no_geo,15.0,true_log_prob,0.01646906575479079,-0.007140447381607374,0.03607313424618041,256
1,stationary_full_vs_no_geo,45.0,accuracy,-0.00390625,-0.01171875,0.0,256
1,stationary_full_vs_no_geo,45.0,true_log_prob,-0.003778319660341367,-0.03223451908816059,0.022464881160340143,256
1,stationary_full_vs_no_geo,75.0,accuracy,0.0078125,-0.0234375,0.0390625,256
1,stationary_full_vs_no_geo,75.0,true_log_prob,0.0077692056220257655,-0.03292436791671207,0.04677397567065781,256
1,stationary_vs_legacy_route,-75.0,accuracy,-0.00390625,-0.02734375,0.01953125,256
1,stationary_vs_legacy_route,-75.0,true_log_prob,-0.02310998536995612,-0.03902704011488822,-0.006482815170602411,256
1,stationary_vs_legacy_route,-45.0,accuracy,0.0,-0.01953125,0.0234375,256
1,stationary_vs_legacy_route,-45.0,true_log_prob,-0.01754336748854257,-0.03242662700249639,-0.0005518945079529663,256
1,stationary_vs_legacy_route,-15.0,accuracy,0.0234375,0.0078125,0.04306640624999991,256
1,stationary_vs_legacy_route,-15.0,true_log_prob,0.01391391342622228,0.0062347673854674214,0.02181357307345024,256
1,stationary_vs_legacy_route,15.0,accuracy,0.01171875,0.0,0.02734375,256
1,stationary_vs_legacy_route,15.0,true_log_prob,0.0068225163195165806,-0.0016127048449561699,0.014305707088351483,256
1,stationary_vs_legacy_route,45.0,accuracy,-0.0078125,-0.019628906249999994,0.0,256
1,stationary_vs_legacy_route,45.0,true_log_prob,0.002273787235026248,-0.008801788081837002,0.013463952917481944,256
1,stationary_vs_legacy_route,75.0,accuracy,-0.0078125,-0.02734375,0.01171875,256
1,stationary_vs_legacy_route,75.0,true_log_prob,-0.00811933226941619,-0.023439071574466654,0.010222903306930676,256
