model_seed,contrast,angle,metric,delta_mean,delta_ci_low,delta_ci_high,source_blocks
4,stationary_full_vs_no_geo,-75.0,accuracy,0.01171875,-0.0234375,0.046875,256
4,stationary_full_vs_no_geo,-75.0,true_log_prob,0.13338477548677474,0.0898067145702953,0.17655276146033427,256
4,stationary_full_vs_no_geo,-45.0,accuracy,-0.01953125,-0.05078125,0.015625,256
4,stationary_full_vs_no_geo,-45.0,true_log_prob,0.057032746939512435,0.02054747599449911,0.0986105123291054,256
4,stationary_full_vs_no_geo,-15.0,accuracy,0.0,-0.03125,0.03515625,256
4,stationary_full_vs_no_geo,-15.0,true_log_prob,0.00405035190487979,-0.02648451196073438,0.036603375089725866,256
4,stationary_full_vs_no_geo,15.0,accuracy,0.01171875,-0.00390625,0.02744140624999991,256
4,stationary_full_vs_no_geo,15.0,true_log_prob,0.016163527354365215,-0.0013487059321050765,0.033517562966517284,256
4,stationary_full_vs_no_geo,45.0,accuracy,-0.0078125,-0.04296875,0.02734375,256
4,stationary_full_vs_no_geo,45.0,true_log_prob,0.011292896007944364,-0.020154738088240264,0.04571759337759431,256
4,stationary_full_vs_no_geo,75.0,accuracy,0.0,-0.0390625,0.03515625,256
4,stationary_full_vs_no_geo,75.0,true_log_prob,0.028406061654095538,-0.01939375319816463,0.07645755044832184,256
4,stationary_vs_legacy_route,-75.0,accuracy,0.0,-0.01953125,0.01953125,256
4,stationary_vs_legacy_route,-75.0,true_log_prob,0.036487551376922056,0.021408779543708078,0.05200908637052635,256
4,stationary_vs_legacy_route,-45.0,accuracy,-0.01171875,-0.03515625,0.01171875,256
4,stationary_vs_legacy_route,-45.0,true_log_prob,-0.003479229737422429,-0.018860815807056498,0.013773005796974751,256
4,stationary_vs_legacy_route,-15.0,accuracy,-0.01171875,-0.02734375,0.00390625,256
4,stationary_vs_legacy_route,-15.0,true_log_prob,0.0001352783219772391,-0.011535105517941702,0.012296958709339376,256
4,stationary_vs_legacy_route,15.0,accuracy,-0.0078125,-0.0234375,0.004003906249999911,256
4,stationary_vs_legacy_route,15.0,true_log_prob,-0.0007498157647205517,-0.00776950085110002,0.006300445689157639,256
4,stationary_vs_legacy_route,45.0,accuracy,-0.015625,-0.04296875,0.0078125,256
4,stationary_vs_legacy_route,45.0,true_log_prob,-0.012087139875802677,-0.02477768352255225,-0.0002969909095554649,256
4,stationary_vs_legacy_route,75.0,accuracy,-0.01171875,-0.03515625,0.01171875,256
4,stationary_vs_legacy_route,75.0,true_log_prob,-0.005954217485850677,-0.021457513480709168,0.010028940727352165,256
