model_seed,contrast,angle,metric,delta_mean,delta_ci_low,delta_ci_high,source_blocks
3,stationary_full_vs_no_geo,-75.0,accuracy,0.0234375,0.0,0.05078125,256
3,stationary_full_vs_no_geo,-75.0,true_log_prob,0.042693870374932885,0.0145705782197183,0.07328311376477359,256
3,stationary_full_vs_no_geo,-45.0,accuracy,0.00390625,-0.0234375,0.02734375,256
3,stationary_full_vs_no_geo,-45.0,true_log_prob,0.005812226743728388,-0.023246136325360565,0.03558150940971245,256
3,stationary_full_vs_no_geo,-15.0,accuracy,0.015625,-0.00390625,0.03515625,256
3,stationary_full_vs_no_geo,-15.0,true_log_prob,0.003916743124136701,-0.009164367985795252,0.01786531039233523,256
3,stationary_full_vs_no_geo,15.0,accuracy,-0.00390625,-0.01953125,0.0078125,256
3,stationary_full_vs_no_geo,15.0,true_log_prob,0.005326105445419671,-0.007058744766800374,0.017027606714145802,256
3,stationary_full_vs_no_geo,45.0,accuracy,0.00390625,-0.015722656249999994,0.02734375,256
3,stationary_full_vs_no_geo,45.0,true_log_prob,0.001331487532297615,-0.02110519186280726,0.022139661501387308,256
3,stationary_full_vs_no_geo,75.0,accuracy,0.0,-0.0234375,0.0234375,256
3,stationary_full_vs_no_geo,75.0,true_log_prob,0.028079899391741492,-0.0036335413340566444,0.06350487561358022,256
3,stationary_vs_legacy_route,-75.0,accuracy,0.0234375,0.00390625,0.046875,256
3,stationary_vs_legacy_route,-75.0,true_log_prob,0.013729363563470542,-0.0003664778312668204,0.028173637067084197,256
3,stationary_vs_legacy_route,-45.0,accuracy,0.01171875,-0.00390625,0.03125,256
3,stationary_vs_legacy_route,-45.0,true_log_prob,0.010571072249149438,-0.005322830106342736,0.025104309617563544,256
3,stationary_vs_legacy_route,-15.0,accuracy,0.00390625,-0.0078125,0.015625,256
3,stationary_vs_legacy_route,-15.0,true_log_prob,0.008547440978873055,-0.00016479349833389278,0.017211017871522925,256
3,stationary_vs_legacy_route,15.0,accuracy,0.00390625,-0.01171875,0.01962890624999991,256
3,stationary_vs_legacy_route,15.0,true_log_prob,0.006555706237122649,-0.0009747790662004263,0.013796866109987599,256
3,stationary_vs_legacy_route,45.0,accuracy,-0.0078125,-0.01953125,0.0,256
3,stationary_vs_legacy_route,45.0,true_log_prob,-0.0016975739126792178,-0.011654252059997816,0.008794562490584211,256
3,stationary_vs_legacy_route,75.0,accuracy,-0.0078125,-0.02734375,0.0078125,256
3,stationary_vs_legacy_route,75.0,true_log_prob,0.012916461564600468,-0.0005231389954133188,0.02615383671436575,256
