model_seed,contrast,angle,metric,delta_mean,delta_ci_low,delta_ci_high,source_blocks
2,stationary_full_vs_no_geo,-75.0,accuracy,-0.01171875,-0.0390625,0.01171875,256
2,stationary_full_vs_no_geo,-75.0,true_log_prob,0.015016220742836595,-0.02178843883011723,0.05390144186967518,256
2,stationary_full_vs_no_geo,-45.0,accuracy,-0.01171875,-0.0390625,0.01953125,256
2,stationary_full_vs_no_geo,-45.0,true_log_prob,0.004048730537761003,-0.02638838639613823,0.035618231234184346,256
2,stationary_full_vs_no_geo,-15.0,accuracy,-0.01171875,-0.03125,0.00390625,256
2,stationary_full_vs_no_geo,-15.0,true_log_prob,-0.011598029479500838,-0.024116660370418683,0.0017302815142102189,256
2,stationary_full_vs_no_geo,15.0,accuracy,-0.00390625,-0.015625,0.0078125,256
2,stationary_full_vs_no_geo,15.0,true_log_prob,0.00501975096995011,-0.007663743888406316,0.016779216772556536,256
2,stationary_full_vs_no_geo,45.0,accuracy,0.0,-0.015625,0.01953125,256
2,stationary_full_vs_no_geo,45.0,true_log_prob,-0.017466124147176743,-0.03951038931882067,0.0045621834891790055,256
2,stationary_full_vs_no_geo,75.0,accuracy,-0.0078125,-0.03125,0.01171875,256
2,stationary_full_vs_no_geo,75.0,true_log_prob,-0.013375566166359931,-0.04122437823752989,0.018033535341237437,256
2,stationary_vs_legacy_route,-75.0,accuracy,-0.0078125,-0.0234375,0.004003906249999911,256
2,stationary_vs_legacy_route,-75.0,true_log_prob,0.003445258247666061,-0.011649618703813758,0.01810931278596399,256
2,stationary_vs_legacy_route,-45.0,accuracy,-0.015625,-0.0390625,0.00390625,256
2,stationary_vs_legacy_route,-45.0,true_log_prob,-0.000917737212148495,-0.012966892414988251,0.011086046152558988,256
2,stationary_vs_legacy_route,-15.0,accuracy,0.00390625,-0.0078125,0.015625,256
2,stationary_vs_legacy_route,-15.0,true_log_prob,0.013435288667096756,0.007509085706988117,0.01983050527032901,256
2,stationary_vs_legacy_route,15.0,accuracy,0.0078125,0.0,0.01953125,256
2,stationary_vs_legacy_route,15.0,true_log_prob,0.006850178586319089,0.00022583893860428372,0.013195227435426204,256
2,stationary_vs_legacy_route,45.0,accuracy,0.0,-0.015625,0.015625,256
2,stationary_vs_legacy_route,45.0,true_log_prob,-0.011538942257175222,-0.021844295331902686,-0.0018224339688458714,256
2,stationary_vs_legacy_route,75.0,accuracy,-0.00390625,-0.01171875,0.0,256
2,stationary_vs_legacy_route,75.0,true_log_prob,-0.018627426237799227,-0.030738076925626957,-0.006396155232505413,256
